GeneID,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
5625,4494.680351,2047.9825809999998,3649.869566,1584.969848,1552.3581279999999,1474.636209,883.8686082,2291.122878,4493.939072,1026.157809,1539.489762,11955.03006,3754.901512,2301.130372,1178.45077,797.9852727000001,8812.372706999999,1488.957993,4708.627233,1072.304987
1031,6059.539548,1832.2138739999998,3658.0021869999996,5204.478268,2417.3659420000004,3697.66022,2299.296267,4410.638959000001,5373.272436,4029.523467,2863.2705109999997,3290.353796,2320.798685,2464.105113,2068.042997,7274.2866269999995,8648.737703,7865.610736,4642.797709,6930.1078
6601,8576.535519,8893.559915,3988.6573350000003,7508.099795,10552.30377,9225.974634,7039.646156,8615.589842,6822.0917739999995,7655.282072,8172.304335,7195.340222,8504.569167,7266.520973999999,10413.33758,10026.70357,7188.841159999999,7008.954151999999,5539.58293,5098.083505
3766,1734.2363870000001,1423.6798390000001,947.6808496,1807.9654670000002,1413.323802,1560.2817189999998,831.6983834,1183.201031,637.6173812000001,3258.263568,1057.362744,912.2033154,1183.660201,1299.793766,660.3488259,2261.286132,1330.860729,744.6577053999999,1248.578562,3260.305398
1783,16698.1979,12218.03197,14951.57343,10582.04552,13026.033809999999,13648.58725,12111.94814,9716.301481999999,10260.219959999999,13546.102990000001,12591.60765,13228.6029,14219.822040000001,8960.638658,9098.824645,9277.933356,11892.17842,11533.02278,14967.2818,11422.71088
23397,11141.233409999999,1554.062279,2451.100395,7742.313653,3261.392625,7475.001173999999,7872.2226439999995,994.7451677000001,2555.284293,9712.911536,10147.86512,3272.141091,3527.073294,4205.873622,7543.832886,14690.8396,4778.956031000001,10418.278,3957.430675,17464.74206
3696,630.9170405,603.8310690000001,877.7445361,746.780177,877.1355677000001,744.4771102999999,796.3850097999999,1067.442733,2703.6269190000003,622.7729168,983.6637641000001,614.0025373999999,608.7040208,525.6742073,930.1031983999999,771.7170147999999,547.3530504,1445.478367,1420.242265,636.5299062000001
5250,18553.96539,19327.843969999998,9652.419536,17376.84513,21132.1582,20859.10351,17563.07045,15907.453940000001,16329.194140000001,22215.77577,19638.84213,20180.03456,18598.60057,18690.456019999998,23096.17119,16194.57806,16737.34452,18911.16839,12532.70938,16749.91407
1293,19298.61533,18431.15291,29198.52522,27493.15813,25959.223869999998,18075.100590000002,23351.778169999998,16670.44039,26067.8139,19478.72914,27322.19035,22627.88536,22192.49008,25512.2134,25374.54745,23795.79674,19913.01398,25809.38134,26030.30093,21561.87896
705,3482.2878020000003,3857.7859909999997,4401.164608,6305.695452,3634.3961689999996,3655.275774,3058.075509,2516.060352,5147.728738000001,5467.493517,5304.786701,4442.935593,4227.016976,3872.426613,3358.454096,3019.294021,2078.00066,4437.977365,2210.0352510000002,6497.75727
1388,9323.881277,3734.286563,7025.147606,10702.90583,8390.82036,7561.679367,8910.254108,11397.57303,13335.85492,7533.282558,11173.2379,8109.282095999999,9876.676293999999,7293.338370999999,9083.364313,7688.425756999999,12015.97565,10904.95637,7157.8790739999995,10691.41619
1027,16173.085369999999,14465.2377,25530.72258,17026.3299,15048.2643,15898.06301,17058.70996,18083.28429,16802.73295,21094.99133,15638.558530000002,16890.15334,15504.0182,18777.50766,12134.09241,20202.36234,15956.398290000001,21344.07575,20241.654769999997,19020.57918
51232,2099.977076,1892.1810269999999,3029.820504,3657.002739,2509.304248,2879.339023,2480.5901440000002,1251.887011,1428.804927,2413.0253559999996,2499.0308,3290.353796,3089.911196,2937.837174,3220.0387530000003,2331.303037,1491.859392,1715.279548,3739.335843,1224.519292
7699,2199.468726,1776.262327,1258.236167,1088.5019539999998,1482.6006849999999,1286.639719,1431.472801,1169.533081,943.4710984,1254.985311,1494.2512,1328.697396,1848.801788,970.1414861999999,1096.052564,1453.9774949999999,1424.957451,1276.216011,1597.630752,753.9425388999999
9772,7649.666472,3239.1485079999998,4123.270295,4819.411203000001,4761.878593,3510.1009689999996,6204.142353,5448.279465,7707.802201,5042.569170000001,6069.772857,4860.035479,2297.471848,3744.1823679999998,3426.526007,3948.0969240000004,6547.916029,9057.526223,3628.585774,3925.19166
10417,24395.45634,13882.354480000002,22320.37704,20566.49647,17760.030740000002,19199.301040000002,21446.795469999997,18083.28429,20804.92212,14374.59201,23457.357180000003,20656.75375,17110.63509,17498.11954,18665.6649,12450.66726,12166.46215,13410.18235,13568.26258,27012.354910000002
3386,2975.440091,2997.111609,2561.194729,1149.984433,1309.474601,1504.419559,1475.977476,5173.71974,7967.646820999999,2477.121979,2695.0961469999997,2528.1461170000002,4034.077599,2871.2756870000003,1589.500571,1527.146799,3520.74345,8531.327564,3172.536129,1494.600856
4927,7492.490632999999,10275.45859,10563.4329,14546.87905,16728.896109999998,9818.9346,15686.476990000001,13051.78072,11597.025459999999,13884.230169999999,15429.75739,9858.717561,12554.71037,12165.960140000001,14965.203319999999,10494.2004,16095.55715,8373.727019,11440.19133,18509.678340000002
7363,18810.3206,29789.64385,20618.54904,22816.879109999998,24078.91966,28398.680910000003,21298.96906,21592.7662,10107.77696,19478.72914,17117.92778,20752.7313,18420.12444,18828.44015,11952.87185,12124.43633,21899.58809,19006.980730000003,19210.383990000002,10138.2569
9780,5663.888019,5808.037604,6438.230587,3295.244619,2659.854088,4819.131163,4030.384132,2645.702311,2717.645204,3543.0414990000004,7179.149743999999,5984.528362,6357.811536,3453.624264,3629.50015,3809.7912479999995,5794.291402000001,5281.875068,3687.180387,4385.778212
7041,4363.39614,4977.738797,8424.904687999999,6821.304262000001,5225.508425999999,6274.604143,4681.177554999999,5086.863349,8132.623592,5310.199981000001,6155.548002,6867.338756,3612.273207,6276.730052,5356.800799000001,4970.527161999999,930.1679251,9118.446219,6310.950616,5019.471496
9734,2457.570091,1260.0354949999999,1813.970675,1566.784572,1982.201309,1355.001483,874.5055732000001,2804.456374,3661.180314,2132.722196,778.1821747,684.5736551,848.4013367,2174.401537,1106.930024,2495.41616,2871.171129,2346.721156,1653.5873869999998,2044.9148879999998
9871,7171.365486,12157.66963,13216.26285,7269.415615000001,8523.832528,11657.11962,6517.258720000001,13932.072090000001,10827.913690000001,7965.526715999999,12025.49209,8330.453590000001,11367.96936,7835.056534,7647.6780659999995,11450.77533,11393.53475,6960.605931,8810.017446,9100.058692
2313,1927.9187949999998,2766.1901989999997,3081.70741,2648.661218,2886.275919,3341.118024,2320.877253,4247.088565,9636.199715,3460.001175,2307.752895,2982.276479,2960.852829,3116.441535,4041.08062,4078.57801,3435.792538,5062.9198670000005,2607.361944,2934.67637
1647,18887.08499,23317.31693,16707.26378,15221.424009999999,19298.14799,19199.301040000002,10900.5922,22146.56226,12360.81384,18073.88929,11836.029120000001,24673.56257,25333.5405,22890.0851,12349.08081,15860.96042,20455.67853,15986.258319999999,18785.77889,12287.97148
1207,8625.016314,13050.076640000001,8651.940144,12553.60761,11091.818070000001,12661.84474,15009.08196,13585.456230000002,10260.219959999999,11994.06785,18561.362869999997,11874.31455,7760.163219,14299.71842,14034.228290000001,7653.72668,10438.92258,11321.37673,10214.50912,16862.87374
3956,21664.7878,16595.30816,25251.51301,19096.357509999998,16875.09592,17033.603219999997,20376.198080000002,17495.3618,17278.52474,16990.93026,23915.189140000002,17319.6282,16230.38777,25040.49154,23836.34735,22468.874219999998,21227.20069,24854.012590000002,19022.8227,15602.93258
10525,28605.35578,24211.86803,22399.13689,22907.11231,19173.08582,27733.39208,26439.55102,19938.19842,17659.404130000003,18545.373,28163.99024,21133.82628,17353.46561,26453.21672,22902.15365,23139.354219999997,20455.67853,23457.914080000002,23178.68697,16992.822790000002
768,14196.54021,1126.325675,1112.737656,837.7547352999999,1388.937587,949.8227237,6367.436294,5883.046257999999,9852.865492,1564.9819710000002,3045.239591,1052.332578,1055.5950699999999,1054.015352,3782.3970289999997,1190.264487,1146.746946,6960.605931,2783.14097,950.8237767999999
79065,12969.9882,11236.3761,8441.601555,12027.42077,13944.79429,9808.721227,10075.5016,10230.6036,10546.52864,12895.35595,15203.861509999999,12655.590409999999,14478.350719999999,13512.603319999998,16068.531680000002,12381.04486,13360.63236,8054.723856999999,7407.499599,11616.51686
23480,18848.573330000003,16858.319,12014.60082,13292.95217,18614.57616,23662.19541,21997.089640000002,16354.033309999999,10260.219959999999,15028.66569,20050.7022,13851.5014,16047.29091,17920.06556,19261.22924,19641.35103,16095.55715,16900.95519,11952.24757,15832.93931
7379,1262.611155,695.6963402000001,822.7658978999999,927.2796469000001,907.7848456,680.8864782,3325.941047,586.8769362,906.0992037000001,813.8045574,1125.8925140000001,980.8959775000001,1973.696577,828.2759539,1154.598131,719.8464962999999,739.8778103999999,664.9452539,648.4050512,1210.543163
8808,980.4653222000001,1394.210519,558.0811004,776.1426342,895.5001377,807.7421955,988.5842287999999,656.0135726,614.6267859000001,860.4326638,1071.123275,605.9554115,747.2162179,1153.876908,631.1527065,778.904951,840.4319427999999,926.8452129000001,794.5657056,1481.6928460000001
8899,7649.666472,5409.512192,4439.0460729999995,8286.383525,7632.549745,8364.810723999999,8298.836111,14554.398930000001,17562.52533,9064.688149,6940.500356999999,7308.18228,7909.982368999999,7723.13284,11131.24724,9631.613357,12302.961000000001,13274.673859999999,11122.62079,7915.68025
1938,27007.541569999998,28627.306010000004,29516.90165,30032.69142,29896.4673,29897.61543,30035.06342,29914.419410000002,30211.027339999997,29835.42853,34434.29842,28530.61465,30722.84147,27888.1897,30391.779889999998,27530.8303,28801.8535,29301.777289999998,28918.948860000004,35196.23663
2181,5586.54739,9730.245534,11360.89255,7325.230961,14050.247,8651.191144,10767.85038,7178.204084,7299.332575,7877.496765000001,12697.13689,7651.351503,8189.856154000001,12380.22174,10196.66669,13734.62222,13379.932209999999,6585.9047789999995,5635.91629,7276.771675
396,32269.771760000003,27193.50955,31010.074010000004,30677.368,28672.60193,26777.915269999998,28354.158610000002,23395.360259999998,27133.63378,30619.60233,26272.21925,29734.21068,25606.38467,29520.07754,27053.15115,27757.874839999997,29925.867789999997,29167.861230000002,27368.05988,27689.363980000002
4882,3231.007989,3535.392597,5093.891422,1390.642309,3382.0132,4104.269369,3983.6144270000004,2022.0695690000002,1158.530691,7056.975296,3883.219803,4442.935593,5545.4352,2949.560908,6213.858055,1053.9501300000002,2754.170861,1229.901488,3195.739527,1549.9171310000002
6521,831.4378993,750.3652931,862.2030729,612.7621773,626.2523087000001,746.6249535000001,642.3632399,889.8130477,700.9089988,1932.693123,682.2241841,695.5159722,750.3192444,698.9811363,629.2836698,823.0094786000001,695.2742481,683.1785147999999,643.295226,719.7987548
336,29520.027410000002,32282.31245,31921.33303,30879.54267,32796.47471,31852.75202,33488.28113,31453.84292,31920.465119999997,32896.61139,36735.52182,30525.625,31807.295830000003,31166.308189999996,31367.35421,26798.09213,26999.623030000002,26329.70665,31339.904160000002,32084.33598
8111,1300.601263,1228.7305820000001,2119.1066690000002,1127.663775,895.5001377,1024.313604,1082.9696509999999,1344.711482,1347.027269,1656.150889,2012.2643420000002,1354.40356,1312.742463,925.8709101,1230.2659529999999,898.026135,1226.21584,2762.0922920000003,1642.31956,2797.7912100000003
1553,1606.77405,2514.2316,1166.938789,1474.197154,1451.82871,1042.207744,947.8672475,2855.4978739999997,3626.392545,928.5297719,1516.917424,1096.0982119999999,1111.639607,1106.2170210000002,939.428819,929.6560386,1317.221916,1659.29995,972.820774,959.4075382000001
10484,6244.498707,10328.63431,5544.962087,6737.025081000001,9926.982616,10397.784670000001,10900.5922,9695.953169,4934.692565,8034.424735,13119.28317,10373.95348,10410.68318,7935.848467,8731.621335,12124.43633,9920.208187,9903.965134999999,6485.01728,10381.42486
7294,1788.342872,1717.259259,1251.476354,2149.213123,1837.942814,2332.423124,2120.460864,1300.3955839999999,1514.468174,1689.2353039999998,1426.446981,2163.922722,4082.706429,1270.844735,1712.577027,1769.105196,2235.3735030000003,916.9869759,2368.7910699999998,1792.844836
306,7049.986805,3326.336542,11709.40858,2897.810968,4483.703490999999,3352.924121,3036.516312,7393.973706000001,1598.827066,2518.8029300000003,3642.7564060000004,4584.486678,3810.0979,3685.421067,7126.333463,3070.414704,2235.3735030000003,6494.634732,3935.1283229999995,2116.496802
7298,24583.3889,7224.732494,11225.35592,13550.59686,9501.956512,9100.446467,15378.04302,5883.046257999999,4321.572503,13947.78582,19638.84213,10040.35982,10510.56638,10195.12978,9692.362745,18223.75663,6272.434794,20283.43288,7175.729294,16415.78263
5465,12228.61636,26983.63615,15942.35719,23382.76363,17482.46226,18977.91875,18790.87172,22580.09733,18624.86281,24027.168569999998,17609.6407,26948.6495,21685.90309,16884.28774,13761.389990000001,16194.57806,20753.23631,13274.673859999999,22967.157219999997,18599.89929
53635,9604.825768,8292.035767,13370.76705,9220.700694,8247.575736,10369.95578,14028.16431,8798.006067,11807.34432,13630.21165,9582.416377,8411.815881999999,11856.8363,11532.5242,9037.928979,10579.97542,7921.210896,10231.60261,12447.88479,16749.91407
30850,5262.8815270000005,3373.6988340000003,5576.5253299999995,2233.910105,4095.8991880000003,7841.062741,3747.524181,19849.34496,26744.045159999998,8378.066491,10053.35378,7246.547487999999,4156.176122999999,6841.809316,6749.66432,2321.530929,2539.4304260000004,23320.3642,17549.56993,5207.2448509999995
9577,7344.359654000001,11851.83727,6763.652749,7467.167736,10425.423190000001,8167.731909,7917.580441,6746.1956310000005,6681.454304999999,9390.9197,9457.174824,8477.176152,8793.744047,8948.301841,9302.404916,8149.041247,16361.849259999999,5438.115005,7691.109086,8012.795104000001
7188,4755.816655,3631.9720729999995,6727.446537000001,6276.676725,4823.254355,5243.381786,6559.024536999999,8242.308433,13846.0113,6867.549502,7719.4376489999995,6109.390281,3711.537338,3491.221776,8514.896149,7145.65808,4507.1153890000005,12983.40783,10385.738000000001,7445.929103
27344,5165.163952,3413.8079270000003,10369.53205,1705.265503,3682.599481,3329.464421,8236.405055,2113.284244,1983.140709,3776.5829770000005,3258.1252640000002,4210.980114,1365.808968,1492.699895,2116.4127989999997,1813.633241,1763.261857,3384.8298130000003,2311.950762,1753.0388050000001
90925,557.5055985,963.4875033,763.402633,996.5199865000001,620.6815436,570.9623793,574.3667032999999,962.1577626000001,1070.129799,870.9693305,548.608709,620.8964507999999,601.6542619,619.8712138999999,631.7859908,639.4879725,579.3465505,904.6297312,575.9654565000001,916.2106444
6273,955.2842404999999,766.9565166,1075.211857,616.2949978999999,577.2337047,1989.250955,982.6417498,4556.0556240000005,4190.664479,1252.573607,1076.617193,637.9334309999999,537.0823038999999,1643.436384,835.5679882000001,831.0767966,1131.137111,662.9824197,2518.1441640000003,653.4501998
7046,966.8299264000001,682.1145356000001,763.402633,1211.103049,1370.252685,1378.2923970000002,1441.48784,944.8880201999999,1598.827066,589.2396043,1013.3977789999999,567.6060777,1503.285241,608.4453297,764.4275395,1084.946957,2729.4287,1891.452313,1486.6492150000001,1005.601151
3886,828.0801942,792.811604,916.2706242999999,605.0814539,763.7007892999999,669.1553342999999,690.1620744,658.7819704,562.9763929,627.8549078,737.0377852000001,799.0709797999999,781.5621553999999,763.7319046,652.0223758,678.7617048,1004.5228880000001,740.8033737000001,666.1224534,782.879282
3159,31567.891489999998,16595.30816,24648.86183,27176.43906,8942.71366,18977.91875,18030.420280000002,13455.250919999999,23593.59924,24664.21277,26178.01677,17919.81025,19028.86837,23491.03508,26750.811,21730.3138,14836.152240000001,28219.76342,19676.85349,27084.87622
134,3153.531188,601.1511102999999,608.1698207999999,1335.439963,1869.472291,584.5796621000001,571.9196889,608.2773147999999,1317.555244,1385.3726279999998,713.9805453,596.569117,955.1289787000001,1158.6584369999998,5573.314577,1165.693947,470.2312188,1881.429098,534.1452747,600.0958870000001
23200,19355.86834,11939.12357,9652.419536,8252.844776,14299.514869999999,12772.187390000001,10900.5922,10219.15375,7554.39651,12681.92807,10767.21257,7671.524626,7802.947736,8567.675174,11751.20358,14291.085119999998,11467.60875,8620.566151,8897.186377,12287.97148
1041,1022.013631,901.6865056,994.3950436000001,849.8625817,845.1505025,801.8169656,897.6657073999999,2378.165011,7601.393556,880.9171974999999,753.5699176,904.4679868999999,957.9218038999999,929.1005462000002,805.1655103999999,806.1682356000001,1262.4262429999999,1243.628117,913.2748356000001,983.0655303
